37427	0.00188200149365198	0
34428	0.00188755401491049	0
35016	0.00188834605039249	0
30656	0.00188887474001443	0
35276	0.00188917897741093	0
29610	0.00190275658237874	0
37492	0.00191263646839398	0
37558	0.00191497122477101	0
36073	0.00192175528800876	0
31402	0.00192545153931479	0
35556	0.00192742119334314	0
29250	0.00193161106268326	0
29740	0.00193175259432018	0
32566	0.00193490660999888	0
36191	0.00193515958783614	0
33374	0.00193602967494224	0
30268	0.00195080576759966	0
28681	0.00195169896096602	0
37257	0.00195588774601401	0
36376	0.00196141136339409	0
29111	0.00196178316334825	0
35001	0.00196635350666375	0
32950	0.00196666556797082	0
35596	0.00196699650144897	0
33590	0.00196938168846611	0
31179	0.00197191717947846	0
31212	0.00197338398352224	0
35749	0.00197700349534218	1
33849	0.00197774119843746	0
35610	0.00197793294092415	0
33560	0.00198410448861124	0
37532	0.00198500220555801	0
31290	0.00198769427464142	0
35108	0.00198870113748638	0
36474	0.00199100466955052	1
29212	0.00199149828218715	0
33220	0.00199471852934843	0
36631	0.00199518748746742	0
35077	0.00200258397932817	0
36543	0.00200770604821447	0
35497	0.00201254420758514	0
29644	0.00201401505320529	0
29282	0.00202014480851104	0
28076	0.0020224541741481	0
34062	0.00202946420501697	0
37786	0.00203140505516315	0
35804	0.00203202932943032	0
34471	0.00203225580394238	0
28686	0.00203299710688873	0
28392	0.00203311581657566	0
30858	0.00203646132348322	0
28516	0.00203757336545608	0
36699	0.00204161925927501	0
33996	0.00204229704673098	0
33893	0.00204645199467429	0
33485	0.00204671165977952	0
29696	0.00204709530500509	0
31764	0.00205387980658531	0
34135	0.00205524396736372	0
34862	0.00205564250508071	0
31157	0.00205579674216681	0
32695	0.00205846027171676	0
32326	0.00205879417049311	1
36659	0.00205944358465044	0
33338	0.00206246680910449	0
28826	0.00206467777107595	0
29981	0.00206481839258114	0
27956	0.00206857092557546	0
35609	0.00207170397652069	0
30840	0.00207566462167689	0
33634	0.00207613115815739	0
29476	0.0020780211616841	0
37302	0.00208369110996623	0
28194	0.00208870740342339	0
31749	0.0020928107529206	0
30373	0.00209420810802363	0
29130	0.00209631329929264	0
30643	0.00210077137698999	0
33270	0.00210895865430758	0
32337	0.00211190228171064	0
28873	0.00211472727998191	0
32547	0.00212177121771218	0
32120	0.00212265938897733	0
35840	0.00212396715621519	0
29660	0.00212451313240716	0
33487	0.00212742678612675	0
28645	0.00212930103379108	0
37264	0.00213133055922054	0
29108	0.00213207525772027	0
33371	0.00213517381469	0
28680	0.00213523131672598	0
31387	0.00213610009154715	0
28834	0.00213681411650955	0
34316	0.00213812644497366	0
34173	0.00213868003341688	0
34639	0.00213923039253589	0
32765	0.00214012632978723	0
32562	0.00214239449952668	0
29355	0.00214373098982008	0
29968	0.00214380197959587	0
37318	0.00214698381304325	0
35662	0.00214920948616601	0
32029	0.00215462341852764	0
28237	0.00215732549553332	0
36015	0.00215875124543341	0
35579	0.00216722408026756	0
30490	0.00216746174024895	0
34584	0.00216793035664139	0
32241	0.00217449758584005	0
32781	0.00217880659179276	0
28098	0.00218155255468688	0
30139	0.00218308295715237	0
36459	0.00218502202643172	0
35004	0.00218756615623456	0
28557	0.00218758545255674	0
34634	0.00219427091451936	0
32933	0.00219763659881202	0
34209	0.0021982853374368	0
34849	0.00220899084665287	0
31669	0.0022196498681337	0
33710	0.00222018792680745	0
30617	0.00222579780101904	0
32603	0.00222617501664175	0
34158	0.00223452385331224	0
29553	0.0022460780022576	0
36505	0.0022477650063857	0
28986	0.00224801425407557	0
34881	0.0022512042056016	0
34812	0.00225372506889626	0
32364	0.00225641265461688	0
32676	0.00225649540718034	0
31284	0.00225728589308064	0
36939	0.002259076170733	0
35345	0.00226087403334789	0
37121	0.00226746131066698	0
37748	0.00227257170237525	0
33558	0.00228322035096936	0
30745	0.00228872330539829	0
32992	0.00229981549008806	0
29630	0.00230250818166531	0
28813	0.00230268614192743	0
28938	0.00230528923839276	0
37564	0.00230746040212425	0
28216	0.00230784667870761	0
28346	0.0023161935014228	0
34577	0.00232205630986551	0
33746	0.0023230563341161	0
28625	0.00232650751399048	0
33917	0.00232951648045988	0
36165	0.00232952882645596	0
28447	0.00233231462119994	0
35172	0.00234148476393676	0
29755	0.00234465285803182	0
33524	0.00234908557546867	0
30866	0.00235094753926202	0
34427	0.00235741128506649	0
36919	0.00236113334400512	0
34765	0.00236883043416773	0
32210	0.00237330037082818	0
32999	0.00237425481947921	0
30098	0.00237541904037184	0
31323	0.00237567700640079	0
33679	0.00237937871777925	0
29121	0.0023866932670771	0
36238	0.0023876404494382	0
33223	0.00239345656667557	0
36693	0.00239367200165381	0
34753	0.00239367552110963	0
31699	0.0023937604398206	0
37641	0.00239672407563531	0
34088	0.00239821928627845	0
36893	0.00239935738949916	0
29478	0.00240147697774816	0
35575	0.00240172404839799	0
30725	0.00240842950326141	0
30824	0.00241100171059898	0
29774	0.00242069194208025	0
34413	0.00242192156017397	0
31442	0.00242223661174665	0
30670	0.00242290521800992	0
35856	0.002430024300243	0
34105	0.00243623594740997	0
28245	0.00243626773828959	0
35616	0.00244007907091673	0
37054	0.00244216628200311	0
28011	0.00244605361943281	0
30951	0.00244651797906236	0
33840	0.00244716812874593	0
33616	0.00244927064440621	0
35246	0.002450024500245	0
30406	0.00245044006172735	0
29161	0.002455540470324	0
32343	0.00245814509699708	0
36621	0.00245870213865413	0
31937	0.00246214634290179	0
34536	0.00247480201583873	0
29137	0.00247746197784048	0
36247	0.00248264680549222	0
31944	0.0024836364577135	0
33757	0.00248806792328619	0
31541	0.00249522970791135	0
34442	0.00249620143260256	0
28614	0.00249948235572515	0
33617	0.00250063342035978	0
34418	0.0025048627922923	0
35219	0.00250680163001509	0
28785	0.0025114826798199	0
36485	0.00251647087090125	0
34443	0.00251810277868257	0
31651	0.00251945429692037	0
35384	0.00252043687572513	0
31856	0.00252285924047254	0
37362	0.00252365930599369	0
28677	0.00252394031623487	0
28928	0.00252751545231038	0
30298	0.0025287410147744	0
28351	0.00253355916070604	0
29803	0.00253490870032223	0
32315	0.00253571901381916	0
28990	0.00253988630111865	0
34259	0.00254322158971115	0
36231	0.00254370678509191	0
36141	0.00254989888332014	0
36090	0.00255053242364344	0
36694	0.00255400254129606	0
29383	0.00255764804070699	0
35176	0.00255876434943416	0
32093	0.00256118062528912	0
36665	0.0025706940874036	0
32373	0.0025733273372308	0
36706	0.00257421631720988	0
32321	0.00258026013234804	0
30936	0.00259974780889519	0
37050	0.00260046167616715	0
32232	0.00260344455741443	0
33927	0.00260435211654476	0
33445	0.00261029094893926	0
32915	0.00261037733394618	0
28196	0.00261080566391252	0
31143	0.00261736654622525	0
36307	0.00261771166475081	0
33948	0.0026210530626732	0
31497	0.00262204857280079	0
29332	0.00262285197467591	0
34520	0.00262762272043924	0
35328	0.00262815969761399	0
35450	0.00263060392738051	1
35156	0.00264157938641209	0
35574	0.0026514319197246	0
36798	0.00265632043273875	0
32059	0.00265640564876848	0
36270	0.00265753454254756	0
36217	0.00265816618304281	0
32599	0.002658872520748	0
32357	0.00265907818622877	0
29384	0.00265996968526169	0
34953	0.00266263857241609	0
36313	0.00266303488697302	0
33576	0.00267085624509034	0
34674	0.00267818102317446	0
33873	0.00268117812953069	0
30339	0.00268311380584013	0
28723	0.00268367379155748	0
33454	0.00268830775444265	0
33155	0.00269282319970757	0
28872	0.00269644717046638	0
32866	0.00269793206377452	0
37820	0.00269877517126842	0
33615	0.00269916060785721	0
33582	0.0027012278308322	0
37514	0.00270513976555455	0
33300	0.00270809905216533	0
29467	0.00271039233303384	0
30246	0.00271050485907578	0
28514	0.00271175626096666	1
29880	0.0027158249456835	0
36150	0.00271721550106748	0
33922	0.00272437009786909	0
36894	0.00272789017180141	0
28574	0.00273276136002542	0
35377	0.0027336860670194	0
30754	0.00273561701361809	0
30591	0.00273818510131285	0
35379	0.00274038245556238	0
31555	0.00274119953503704	0
29677	0.00274216033212311	0
30637	0.00274267694152657	0
35502	0.00275127979613468	0
34551	0.00275251149208478	0
29997	0.00276915621502498	0
32057	0.00278665434884672	0
30586	0.00279361459521095	0
29461	0.00279688871649348	0
27994	0.00279832618637371	1
28682	0.00280400316196101	0
33172	0.00281160812681907	0
32293	0.00281296002098789	0
29018	0.0028158979491442	0
29783	0.00282427933542656	0
31715	0.00282437764341877	0
37456	0.00282490166000942	0
29732	0.002827965435978	0
33480	0.002827965435978	0
32502	0.00282853964722708	1
29692	0.0028312570781427	0
32129	0.00283979259371949	0
32683	0.00284049313303464	0
27970	0.00285163302150008	0
36117	0.00285497262893214	0
37504	0.00285945838494121	0
36852	0.00287341377158311	0
31094	0.00287365998765224	0
28901	0.00287396498423203	0
37621	0.00287472722758693	1
37113	0.00287781180694899	0
29528	0.00288389603494461	0
36253	0.00288868379100792	0
32099	0.00290285124500064	0
29935	0.00290657052625695	0
29174	0.0029091176903815	1
37741	0.00291037325005842	0
33025	0.00291346320596566	0
29376	0.00291499251555976	0
30020	0.00292539015531838	0
37506	0.00293095026005	0
35026	0.00293278023105402	0
32688	0.00293645457414548	0
37378	0.00293685756240822	0
33234	0.00293706624979275	0
34611	0.0029506250436483	0
32406	0.00297026283372284	0
32673	0.00297221567549166	0
31322	0.00298053142241106	0
29261	0.00298390166631875	0
34394	0.00299494691421109	0
29505	0.00299666568184696	0
35792	0.00300073188582581	0
34195	0.0030017385635119	0
29954	0.00300232255140769	0
34759	0.00300582122844241	0
30150	0.00301435586983007	0
32918	0.00302059625165079	0
37189	0.00302298335189551	0
34228	0.00302319576537419	0
35997	0.00302613122759624	0
31809	0.0030427440018635	0
31631	0.00304618323566616	0
33973	0.00305039968406575	0
37195	0.00305605559509357	0
36676	0.00305805475527514	0
35806	0.00306110826356854	0
29475	0.003062458549526	0
32250	0.00306407440548822	0
28334	0.003075752815306	0
36048	0.00307618415936692	0
28238	0.00308091667103676	0
36863	0.00308340693224252	0
33585	0.00308950109279296	0
34734	0.00308978257687867	0
35447	0.00309458671570166	0
32966	0.00309484509903504	0
28910	0.00309798940487624	0
34509	0.00309808070122412	0
34919	0.0031049307361605	0
31519	0.00310828563385568	0
36649	0.00311012595150953	0
36049	0.00311365503352148	0
31942	0.00312119983785975	0
34247	0.00312190987427603	0
35657	0.00312328986532481	0
30061	0.00312690125500516	0
37122	0.00312770346709257	1
34093	0.0031312938270879	0
32279	0.00313159898294859	0
32512	0.00313528039909185	0
28016	0.00313715093672676	0
31138	0.00314216158070543	0
37309	0.00314568826229321	0
34129	0.00314674087552178	0
31057	0.00315191945774745	0
36144	0.00316696020294398	0
28055	0.00316779349606741	0
36236	0.00317011253267994	0
34938	0.00317256779014625	0
35402	0.00318532203605785	0
34870	0.00318697816524877	0
31503	0.00320125302264234	0
36320	0.00321130378933847	0
34332	0.00323113640536075	0
35786	0.00323178038418243	0
36055	0.00323544709999912	0
34233	0.0032374330186272	0
30672	0.00324140963628369	0
28218	0.00324829320876752	0
28438	0.00325064819472931	0
33244	0.00326454608666957	0
28903	0.00326633165829146	0
34422	0.00327052124991527	0
28750	0.00327567455590657	0
36802	0.00328051497895519	0
36767	0.00329279597116728	0
28716	0.00329478853160146	0
35576	0.00330054154516615	0
36710	0.00330939580635456	1
36977	0.00331004045605002	0
30430	0.00331190609278927	0
34147	0.00331986143187067	0
34028	0.00332444545299824	0
29084	0.00332904470890962	0
34138	0.00334462879021256	0
28410	0.0033525899450009	0
33575	0.00335330522474542	0
34704	0.00335460644738995	0
28295	0.00335630537903875	0
36692	0.00336418437557085	0
29679	0.00336750506615806	0
34004	0.00337928978119809	0
30123	0.00338215399094171	0
36008	0.00338520100539017	0
35848	0.00338669950738916	1
30196	0.00338959012905971	0
28265	0.0033897677175564	0
34344	0.00341673811936498	0
34774	0.00341717163332503	0
36167	0.00342085008124519	0
36222	0.00343232353380093	0
34573	0.00343632161537526	0
35573	0.00344714379514117	0
28789	0.00344733384501307	0
33463	0.0034506326159796	0
34395	0.00345609317004867	0
34995	0.00345679012345679	0
36996	0.00346020761245675	0
28494	0.00347211646818749	0
36750	0.00347587816666455	0
37134	0.00349416984021044	0
28735	0.00349484402640549	0
29838	0.00349517136278554	0
29178	0.00349972616646407	0
34907	0.00349978789164293	0
28084	0.00350265875392461	0
30458	0.00350356294536817	0
32259	0.00350790309933556	0
32490	0.00350914085191951	0
37211	0.00351286259951832	1
29976	0.00352117907498477	0
37704	0.00354225982810015	0
29083	0.0035537607269056	0
37581	0.00355390314247051	0
30844	0.00355755786857232	0
35964	0.00356120615056913	0
33177	0.00356784639633185	0
34587	0.00357157462818818	0
32985	0.00357413101927133	0
34048	0.00358829663252162	0
28298	0.00359042803165592	0
33946	0.00359622834588115	0
31127	0.00360574756161321	0
35781	0.00360716457515617	0
34441	0.00361357782647138	0
31524	0.00362245721666129	0
32363	0.0036240596338154	0
28666	0.0036245295823308	0
34626	0.00362487482192979	0
34206	0.00362561107891648	0
28506	0.00362591200530621	0
37130	0.00363157807059921	0
33011	0.00363934127922846	0
30937	0.00363942659165316	0
27934	0.00364913247039383	0
29951	0.00365138082785892	0
34491	0.00365521671305784	0
30488	0.00365649454943102	0
29998	0.00366075941611653	0
30664	0.00366542482874654	0
35889	0.00366605095810832	0
37488	0.00367437029343028	0
31527	0.00368771908495937	0
31258	0.00368978000556948	0
31979	0.00369384458934019	0
31351	0.00369779300144019	0
32053	0.00369848215756999	0
34067	0.00369880357930377	0
34160	0.00370194589463692	0
29021	0.00371267983292941	0
36725	0.00371920037192004	0
33337	0.00372030560949495	0
37696	0.00372103673808195	0
34194	0.00373437735280831	0
30099	0.00373764784189238	0
31558	0.00373926935028001	0
32378	0.00375544539582394	0
36263	0.00376006110099289	0
28469	0.00377294740398694	0
32302	0.00378986342519823	0
32836	0.00379244781550917	0
34289	0.00379910778529285	0
28837	0.00379964046412813	0
36882	0.00381024613106524	0
37233	0.00381825856709774	0
36947	0.00383091886262623	0
34323	0.00384197778334586	0
28045	0.00384531425788793	0
36108	0.00385382257536529	0
35385	0.00386659016638811	0
37553	0.00387483787289235	0
33309	0.0038781633924022	0
33805	0.00388079491615866	0
29702	0.00388630941692533	0
32714	0.00389216415774712	0
36371	0.00389470485871337	0
34684	0.00389957264957265	0
28418	0.00390276538804639	0
33466	0.00390691935981356	0
30715	0.003913091500071	0
27989	0.00391585760517799	0
34976	0.00391861813849964	0
37281	0.0039254713330016	0
30642	0.00392881226727651	0
28537	0.00393426294820717	0
32405	0.003938353995973	0
32869	0.00394198708999228	0
35550	0.00395534526097886	0
36504	0.00395833656726844	0
36469	0.00395930614491416	0
37101	0.00396306424127135	1
35128	0.00396953611816294	0
37589	0.00397730683796602	0
33737	0.0039819944598338	0
31223	0.00398676240057285	0
36301	0.00398733845158357	0
35862	0.00398922024041701	0
35516	0.00399685860937369	0
36486	0.00400038250669387	0
35383	0.00400491743026247	0
36475	0.00401418668386265	0
36688	0.00401593625498008	0
33613	0.00404032846373992	0
35606	0.00404730285208373	0
34023	0.00405016347045333	1
33580	0.00405208523037698	0
35665	0.0040563320924352	0
27984	0.00406608238087916	0
32244	0.00409044141634671	0
28793	0.00409131941411141	0
34564	0.00411114781778806	0
28673	0.00413176817257339	0
37210	0.00413578552475066	0
29373	0.00413685481259017	0
32734	0.0041451214028777	0
36403	0.00414837413498028	0
34123	0.00415300546448087	0
31176	0.00416021323344019	0
33139	0.00418288876733486	0
34738	0.00418983050847458	0
31355	0.00419196745060568	0
36499	0.00419395187992054	0
35162	0.00419786996968205	0
37159	0.00420568051036501	0
28467	0.00421073906892138	0
32843	0.00422345939719716	0
32445	0.00422656658609332	0
36652	0.0042280930180464	0
35136	0.00423110768229324	0
33353	0.00424051321082962	0
29921	0.00424057421004868	0
28153	0.004251854532296	0
33773	0.0042527132310414	0
33779	0.00425652667423383	0
31891	0.00426162482558705	0
32377	0.00426766245457273	0
32665	0.00427392254738834	0
34468	0.0042802432980401	0
33707	0.00428653552950586	0
29716	0.00429410366950677	0
33483	0.00430467991085884	0
29757	0.00432003404223828	0
36024	0.00432671242880093	1
36130	0.00433207603540352	0
32267	0.00433981648775995	0
29394	0.00435101609022813	0
28231	0.00435498889764344	0
37588	0.00435521811025456	0
34845	0.00437026116259478	0
34623	0.00437348814707305	0
37452	0.00437880475413088	1
28536	0.00438048400317115	0
28638	0.00438912938912939	0
35512	0.00439532839382142	0
33975	0.0044061376724771	0
29462	0.00440648382620141	0
29484	0.00442226293511909	0
34832	0.00443123761860077	0
35335	0.00444206669584813	0
35714	0.00444518840903173	0
30630	0.00445486128426337	0
35951	0.00445878136200717	0
28598	0.00446492356050864	0
34717	0.00446634837517326	0
27944	0.00447217569042094	0
31919	0.00448361162646877	0
29470	0.00448617297401224	0
31677	0.00450688414171097	0
32862	0.00451877629460344	0
29057	0.00451921094233281	0
31574	0.0045375468551034	0
34945	0.00457249968049304	0
30705	0.00458004097161253	0
30972	0.00460255058011315	0
36572	0.00460862471196096	0
29550	0.00460988667915454	0
34600	0.00461241911056037	0
36288	0.00461446859184281	0
37143	0.00463848508033665	0
36021	0.00464226341708227	0
35171	0.00465173215815889	0
31393	0.00465520350123756	0
31619	0.00466457717152989	0
37740	0.00466632801332561	0
36957	0.00467800314143277	0
33714	0.00468723235280377	0
29036	0.0046919770773639	0
29712	0.00469384303112314	0
31724	0.00469441020807656	0
37185	0.00469647214221505	0
32073	0.00470247784409477	0
27932	0.00470273535248943	0
29483	0.00470968526789594	0
30446	0.00471761018870441	0
34682	0.00471989253167774	0
34007	0.00473811797546463	0
31319	0.00475463051365285	0
31920	0.00475904647573315	1
32840	0.00477037516170763	0
33221	0.00479400977064849	0
29063	0.00480309068444042	0
34614	0.0048125372765975	0
37408	0.00481693868548743	0
28809	0.00482008119982944	0
30237	0.00483043968879298	0
37311	0.00484064514816849	0
36965	0.00486107642877358	1
31182	0.00491343982604332	0
33775	0.00491409054473217	0
37435	0.0049166023425177	0
32613	0.00493888338288735	0
29216	0.00493897856196986	0
31674	0.00494313602579028	0
34619	0.00494644993725742	0
31801	0.00495178524889236	0
34414	0.00495631852188779	0
34739	0.00496923436404704	0
37519	0.00497795903679491	0
35044	0.00499565595134665	0
34117	0.00500236880974278	0
29613	0.00502775741070493	0
36521	0.00502775741070493	0
33887	0.00502858573634353	1
36111	0.00503084124414891	0
30372	0.00503302257427425	0
29612	0.00503682152922993	0
36252	0.00504256006895809	0
30032	0.00504312673857792	0
28708	0.00505657354560929	0
30331	0.00506687955163818	0
35628	0.00506986970979993	0
33275	0.00509378892379766	0
34347	0.00510261089798503	0
28349	0.0051169861693055	0
29703	0.00513993120700438	0
31178	0.00514101325360509	0
28391	0.0051469110805422	0
35728	0.0051508777954243	0
28363	0.00515856604923492	0
34824	0.00517939935675202	0
31608	0.00518640116099255	0
28170	0.00518798354335395	0
30767	0.00519254898175852	0
32870	0.00520391016027321	0
31327	0.00520439855619911	0
36978	0.00520980311285736	0
29102	0.00521097934478104	0
31348	0.00521409845616079	0
37612	0.00521477132262052	0
28524	0.00521709337818476	1
31361	0.00528187070527503	0
34482	0.00528568234805659	0
28064	0.00529640979079181	0
30197	0.00530694696476872	0
37032	0.00531309297912713	0
33906	0.0053341384863124	0
30895	0.00538480656117969	0
33925	0.00538586529859602	1
36647	0.00539204673107167	0
30228	0.00539832563408202	0
30992	0.00539835440497692	0
28018	0.00541577748686405	0
34740	0.00541662548186221	0
33611	0.00542537611503129	0
31492	0.00543231409313058	0
31647	0.00543882231367501	0
36897	0.00544002627635333	0
33764	0.0054414088959133	0
33963	0.0054568694284216	0
31421	0.00545835915526529	0
32297	0.00546088139050614	0
32552	0.00546624404502059	0
28253	0.00547076016087532	0
34665	0.00547605598443482	0
28882	0.00547955630814894	0
30834	0.00549072580140833	0
28006	0.00549282331118195	0
33222	0.00549410829176607	0
34045	0.00549830977884576	0
31967	0.00550319438294642	0
29667	0.00551191079574252	0
32142	0.0055263104818378	0
37571	0.00552971408125427	0
32527	0.00555403805881817	0
37396	0.0055570210146839	0
29618	0.0055583543240974	0
33349	0.00555907920755139	0
34558	0.00556595409319279	0
37486	0.0055925208456161	0
35958	0.00560027371112672	0
34128	0.0056095850736258	0
35438	0.00562232061283295	0
29790	0.00563290466574556	0
33924	0.00566339956523397	0
34951	0.00568651519326636	0
34277	0.00573209289629916	0
28299	0.00573428342539107	0
32920	0.0057366564595527	0
37036	0.00575222039324928	0
28972	0.00576910611265962	0
35369	0.00576919673668749	0
34657	0.00577004517221909	0
33214	0.00577111060982029	0
36260	0.00581417370554146	0
29764	0.00582265504869298	0
37037	0.00584328232722381	0
27933	0.00584601808956541	0
33473	0.00584820749179294	0
32039	0.00585317648847418	0
34090	0.00585983955716046	0
28976	0.00586276441067492	0
28148	0.00588413098236776	1
31130	0.00590107412809972	0
28029	0.00593293050256485	1
35053	0.00593636219724553	0
34784	0.00595567126121146	0
30180	0.00595612444970589	0
37839	0.00596054121714252	0
37078	0.00596335915406369	0
35623	0.00599592277251469	0
31059	0.00602519295179846	0
35733	0.00602661256638224	0
31767	0.00603308604076064	0
31545	0.00603506581343322	0
34839	0.00604007071302298	0
36512	0.00605807395028201	0
36518	0.00607073903783762	0
34641	0.00607224947682596	0
33202	0.00607765435394124	0
37543	0.0060786824658378	1
30378	0.00607973184995008	0
32130	0.00608359307521875	0
34834	0.00609697087002807	0
33522	0.00611508141162602	0
28887	0.00617508172902288	0
30677	0.00617509000592444	0
35321	0.00619391007527635	0
32201	0.00621162701458173	0
36589	0.00623264154656986	0
29964	0.00623627235644807	0
29085	0.00625268483604601	0
32350	0.00627471036015657	0
30823	0.00628573592335946	0
30249	0.00629101606698348	0
28655	0.00630448488010609	0
36700	0.00637311703360371	0
28533	0.0063930085885873	0
35918	0.00645467293574198	0
36242	0.0064564955182934	0
28790	0.00648037615416474	1
33071	0.00648259303721489	0
31938	0.00648411026650792	0
28859	0.0064921205222155	0
35359	0.00649380555427624	0
33638	0.00651519427980055	0
28896	0.00654826867744816	0
35375	0.00655774146937868	0
34435	0.00656927600147005	0
33825	0.00658587517178604	0
36599	0.00659279489275836	0
29377	0.00661737971155012	0
31233	0.00662210796915167	0
29617	0.00665090156665681	0
33608	0.0066526546650827	0
28616	0.00667318504033244	0
34883	0.00668437554433026	0
30090	0.00668705982784378	0
31249	0.00669236924419873	0
36282	0.00669612039210272	0
36620	0.00670205453295654	0
35354	0.0067181573054248	0
32775	0.00674389739346297	0
36553	0.00674595151002702	0
31978	0.0067555590569791	0
34962	0.00677808352217546	0
28939	0.00679045730424854	0
32525	0.00679736691471093	0
36544	0.00679998467609087	0
30742	0.00687260187478751	0
28814	0.00689586447433981	0
34051	0.0069123919938751	0
34721	0.00692216173342467	0
35908	0.00693346928371145	0
36984	0.00695177350525398	1
37477	0.00696621386276559	0
34545	0.00701528040962787	0
37756	0.00703805023625964	0
37048	0.00704627689963816	0
33294	0.00704686662564265	0
28390	0.00704741943935027	0
31930	0.00705788793531926	0
35000	0.00708999958658895	0
35772	0.00709539629805411	0
29974	0.00715964245711901	0
36116	0.00717156952311347	0
29333	0.00717352992280388	0
33281	0.00719794344473008	0
32002	0.0072048814832199	0
35731	0.00720593294850721	0
34811	0.00723108017067146	0
36099	0.00723444594122636	0
29627	0.00725925925925926	0
28767	0.00725975144579796	0
33111	0.0073252688172043	0
32930	0.00734807361313385	0
29902	0.00734949911057017	0
35124	0.00735446754248095	0
30161	0.00736587510993843	0
37623	0.0073925878937224	0
30753	0.00740083529895479	0
36586	0.00741304347826087	1
36166	0.00744499241274659	0
28033	0.0074812482997163	0
36400	0.00750341064120055	0
36156	0.00751590724687193	0
34354	0.00751860918219513	0
28219	0.00754885967437546	0
28512	0.00755494505494505	0
36636	0.00757009345794392	0
35239	0.00758802348904086	0
35514	0.00760633705872746	0
33534	0.00761646652025606	0
36113	0.00764304412864622	0
36506	0.00766344154082648	0
30484	0.00767910170749814	0
35692	0.00769309672786953	0
33553	0.00770317456086574	0
32799	0.00773033707865169	0
32024	0.00774835202960564	0
30759	0.00777132044870928	0
29375	0.00777808370044053	0
31383	0.00778147595546884	0
36736	0.00779260026766826	0
35464	0.00779606210272198	0
36870	0.00780664226172099	0
29744	0.00780993633917438	0
34608	0.00781149128469981	0
35462	0.00783563391189467	0
29150	0.00784623356115374	0
30116	0.00786640905327077	0
34775	0.00787121447947703	0
35615	0.00788697620190659	0
28353	0.007917441350352	0
29789	0.00791922739244952	0
32082	0.00792708774904621	0
31572	0.00796432805814733	0
29934	0.007966480138931	0
28605	0.00796774271434435	0
31299	0.00798397040690505	0
37105	0.00799622538429065	0
29623	0.00800434406612634	0
33002	0.00800466497031383	1
31768	0.00806291061118853	0
34210	0.00808032796625275	0
35028	0.00812518808305748	0
29817	0.0081306990881459	1
36354	0.00814807363444322	0
36639	0.00816376865211493	0
31407	0.00827451354444868	0
35688	0.00828529469784977	0
31236	0.00829369435296987	0
29690	0.00831055523344101	0
33438	0.00833838690115221	0
29171	0.00834265473527218	0
31780	0.00836128190795603	0
34309	0.00837368845843422	0
32898	0.0083965192611063	0
36689	0.00842537333585374	0
35419	0.00846311918667532	0
34059	0.00847368087399362	0
30702	0.00851737393532826	0
29985	0.00852028098799003	0
28935	0.00855612122504465	0
33435	0.00856641784333123	0
30622	0.00857124019252324	0
32062	0.00857222856404402	0
35200	0.00858307907268528	0
34426	0.00858561967833491	0
36233	0.00859692471054297	0
30352	0.00860023724792408	0
28959	0.00863912411256522	0
33894	0.00871392811599679	0
36068	0.00876515252431064	0
28788	0.00879991200087999	0
28944	0.00882394465621912	0
29872	0.00882697011592045	0
33876	0.00887426463256556	0
37763	0.00887797506611258	0
36005	0.00889967637540453	0
34498	0.00893725399398009	0
31832	0.00905595899188381	0
35249	0.00907776960722164	0
36279	0.00909688444853424	0
29479	0.00910951893551689	0
30274	0.00913705583756345	1
35629	0.00915363259023063	0
32726	0.00917487811400712	0
30711	0.00918253079507279	0
34052	0.00921127128609381	0
29646	0.00922075574037245	0
32221	0.00923349354920314	0
29189	0.00931810471559425	0
35893	0.0093302735672444	0
29487	0.00933741526350317	0
30746	0.00934162377651504	0
29125	0.00936062192606695	0
36729	0.00936370846919891	0
35963	0.00938191078249604	0
30431	0.00941630431652605	0
30957	0.00943130269868526	0
35553	0.00943252700441199	0
32116	0.0094332794518565	0
30121	0.00947807405535195	0
37422	0.00948543801082077	0
29993	0.00948814556147767	0
33751	0.0094921689606075	0
31642	0.00953917050691244	0
31418	0.00955464060093661	0
30231	0.00957003778372266	0
37768	0.00959232613908873	0
32105	0.0096	0
30554	0.00962800875273523	0
32023	0.00968599271581849	0
28730	0.00969794747692032	0
30103	0.00971928420330456	0
31358	0.00979804039192162	0
33949	0.00980318603546152	1
35374	0.009833034513671	0
30999	0.00987491770901909	0
37440	0.00991577164757788	0
33161	0.00995712512693219	0
36892	0.00997934507646963	0
32671	0.00998844067696138	0
37510	0.00999307147044716	0
28165	0.0100046317739694	0
35800	0.0100107032676447	0
35059	0.0100108942084033	0
34566	0.0100321027287319	0
30178	0.0100603621730382	0
31576	0.0101255230125523	0
30648	0.010126582278481	0
30263	0.0101347358468266	0
29868	0.0101531128595214	0
34432	0.0102533532041729	0
31915	0.0102570470632063	0
34804	0.0102897444669597	0
35653	0.0102993241068555	1
28026	0.01030178160223	0
28588	0.0103226133712083	0
29440	0.0103338153771993	0
28419	0.0103411702315715	0
33687	0.0103880312962571	0
35457	0.0104076716811344	1
27962	0.010413433046423	0
30599	0.0104262861568709	0
36491	0.0104331405641449	1
33998	0.0104546921949887	0
31207	0.0104583421071103	0
30133	0.0104720653544602	0
28540	0.0104819333867245	0
37505	0.0104968350107018	0
34872	0.0105020234790461	0
31704	0.0105049435028249	0
36241	0.0105296576538441	0
34327	0.0105309919514999	0
28624	0.0105751391465677	0
